215 | RAHIMTEXT | 173.3 | 182.6 | 172.2 | 173.3 | 175.7 | -2.4 | 562 | 5.8520 | 33,084 | 
216 | DULAMIACOT | 136.9 | 142.5 | 136.5 | 136.9 | 139.7 | -2.8 | 580 | 5.7080 | 40,963 | 
217 | ACI | 181.9 | 184.2 | 181.5 | 181.9 | 184.8 | -2.9 | 309 | 5.6140 | 30,721 | 
218 | SINGERBD | 107 | 108.5 | 106 | 106.4 | 107.7 | -0.7 | 104 | 5.6090 | 52,342 | 
219 | ACMELAB | 77.6 | 78.9 | 77.5 | 77.6 | 78.1 | -0.5 | 337 | 5.6040 | 72,002 | 
220 | ADVENT | 15.4 | 15.8 | 15.4 | 15.4 | 15.8 | -0.4 | 274 | 5.5160 | 355,271 | 
221 | PREMIERCEM | 47.4 | 48.5 | 46.6 | 48 | 47.9 | -0.5 | 306 | 5.4710 | 114,888 | 
222 | ASIAINS | 28.8 | 29.3 | 28.4 | 28.8 | 28.4 | 0.4 | 248 | 5.2330 | 180,367 | 
223 | ISLAMIINS | 41.3 | 42.6 | 40.3 | 41.3 | 40.5 | 0.8 | 294 | 5.1170 | 122,437 | 
224 | BSRMLTD | 88.5 | 89 | 87 | 88.5 | 87.1 | 1.4 | 167 | 5.0930 | 57,756 | 
225 | MLDYEING | 9.1 | 9.5 | 9.1 | 9.1 | 9.3 | -0.2 | 365 | 5.0700 | 551,019 | 
226 | STANDBANKL | 5.6 | 5.9 | 5.6 | 5.6 | 5.8 | -0.2 | 173 | 5.0220 | 883,035 | 
227 | SHASHADNIM | 19.8 | 20.1 | 19.7 | 19.8 | 20 | -0.2 | 224 | 4.8580 | 244,795 | 
228 | FORTUNE | 15.5 | 15.8 | 15.3 | 15.5 | 15.6 | -0.1 | 280 | 4.8550 | 313,435 | 
229 | ICB | 50 | 51 | 49.6 | 50 | 50.9 | -0.9 | 210 | 4.7410 | 94,117 | 
230 | BDFINANCE | 13.3 | 13.5 | 13.1 | 13.3 | 13.2 | 0.1 | 276 | 4.6600 | 350,954 | 
231 | NBL | 3.8 | 4 | 3.7 | 3.8 | 3.9 | -0.1 | 188 | 4.6490 | 1,211,244 | 
232 | RAKCERAMIC | 23.9 | 24.6 | 23.8 | 23.9 | 24.6 | -0.7 | 265 | 4.6460 | 193,115 | 
233 | CENTRALPHL | 9.7 | 10 | 9.7 | 9.7 | 9.9 | -0.2 | 289 | 4.6250 | 472,917 | 
234 | DACCADYE | 20.1 | 20.4 | 19.8 | 20.1 | 20.1 | 0 | 193 | 4.5550 | 226,739 | 
235 | NRBCBANK | 6.2 | 6.5 | 6.2 | 6.2 | 6.4 | -0.2 | 171 | 4.5150 | 714,943 | 
236 | LRBDL | 14.1 | 14.6 | 14 | 14.1 | 14.5 | -0.4 | 222 | 4.4460 | 313,419 | 
237 | UNITEDFIN | 13.1 | 13.3 | 13 | 13.1 | 13.2 | -0.1 | 174 | 4.3200 | 329,204 | 
238 | NITOLINS | 27.6 | 28.5 | 27.4 | 27.6 | 27.5 | 0.1 | 250 | 4.1190 | 147,391 | 
239 | STYLECRAFT | 70.4 | 73.1 | 70.1 | 70.4 | 71.7 | -1.3 | 345 | 4.0870 | 57,261 | 
240 | ESQUIRENIT | 25.6 | 26.1 | 25.3 | 25.5 | 25.8 | -0.2 | 194 | 4.0750 | 159,597 | 
241 | PUBALIBANK | 28.9 | 29.2 | 28.8 | 29 | 29.1 | -0.2 | 147 | 4.0270 | 138,799 | 
242 | SHYAMPSUG | 200 | 201.9 | 195.1 | 200 | 200.9 | -0.9 | 207 | 3.9790 | 20,079 | 
243 | FARCHEM | 21 | 22 | 20.9 | 21 | 22 | -1 | 315 | 3.8440 | 181,163 | 
244 | ABB1STMF | 3.1 | 3.2 | 3 | 3.1 | 3.1 | 0 | 119 | 3.8230 | 1,232,484 | 
245 | MPETROLEUM | 210.4 | 211.9 | 210.1 | 210.4 | 211.8 | -1.4 | 208 | 3.7570 | 17,828 | 
246 | UNITEDINS | 43.6 | 44.4 | 42.3 | 43.6 | 42.8 | 0.8 | 291 | 3.7370 | 85,094 | 
247 | KPCL | 11.2 | 11.9 | 11.1 | 11.2 | 11.5 | -0.3 | 239 | 3.7210 | 329,167 | 
248 | LIBRAINFU | 782.5 | 789.6 | 780.6 | 782.5 | 782.7 | -0.2 | 197 | 3.7050 | 4,720 | 
249 | RUNNERAUTO | 29.9 | 30.7 | 29.8 | 29.9 | 30.4 | -0.5 | 271 | 3.6620 | 121,932 | 
250 | SAIFPOWER | 6.1 | 6.4 | 6 | 6 | 6.2 | -0.1 | 258 | 3.5580 | 584,630 | 
251 | WMSHIPYARD | 8.7 | 9.1 | 8.7 | 8.8 | 9 | -0.3 | 177 | 3.2900 | 370,490 | 
252 | BARKAPOWER | 8.2 | 8.5 | 8.1 | 8.2 | 8.5 | -0.3 | 268 | 3.2520 | 391,505 | 
253 | IFADAUTOS | 23.4 | 23.8 | 23.3 | 23.4 | 23.5 | -0.1 | 208 | 3.2390 | 137,937 | 
254 | PADMAOIL | 195.3 | 197.5 | 195.1 | 195.5 | 197 | -1.7 | 223 | 3.2070 | 16,324 | 
255 | BGIC | 34.8 | 35.4 | 33.8 | 34.8 | 34 | 0.8 | 216 | 3.1120 | 89,579 | 
256 | SILVAPHL | 11.3 | 12 | 11.2 | 11.3 | 11.6 | -0.3 | 230 | 3.0710 | 269,552 | 
257 | HWAWELLTEX | 47.1 | 47.8 | 46.1 | 47.1 | 47.2 | -0.1 | 141 | 2.9890 | 63,376 | 
258 | MTB | 12.6 | 12.7 | 12.5 | 12.6 | 12.7 | -0.1 | 115 | 2.9540 | 234,388 | 
259 | KPPL | 14.2 | 14.3 | 13.8 | 14 | 13.7 | 0.5 | 276 | 2.9260 | 209,046 | 
260 | PADMALIFE | 20.9 | 21.3 | 20.3 | 20.4 | 20.6 | 0.3 | 180 | 2.9070 | 139,114 | 
261 | GLDNJMF | 6.9 | 7 | 6.8 | 6.8 | 6.9 | 0 | 135 | 2.9070 | 422,968 | 
262 | EXIM1STMF | 3.9 | 3.9 | 3.6 | 3.9 | 3.9 | 0 | 659 | 2.9060 | 771,677 | 
263 | COPPERTECH | 20.4 | 21.1 | 20.3 | 20.4 | 21 | -0.6 | 184 | 2.8950 | 141,112 | 
264 | BBS | 10.9 | 11.3 | 10.9 | 10.9 | 11.1 | -0.2 | 221 | 2.8780 | 261,232 | 
265 | INDEXAGRO | 76.6 | 78.3 | 76.5 | 77.1 | 78 | -1.4 | 279 | 2.8770 | 36,983 | 
266 | PHENIXINS | 28.3 | 29.6 | 27.9 | 28.4 | 28.3 | 0 | 124 | 2.8560 | 99,732 | 
267 | RECKITTBEN | 3 | 3,400 | 3,376 | 3,378.9 | 3 | -22.2 | 155 | 2.7060 | 800 | 
268 | POWERGRID | 32.6 | 32.9 | 32.4 | 32.6 | 32.5 | 0.1 | 179 | 2.7040 | 83,047 | 
269 | SQUARETEXT | 54.6 | 56.5 | 54.4 | 54.6 | 55.5 | -0.9 | 168 | 2.6230 | 47,877 | 
270 | SBACBANK | 7.6 | 7.6 | 7.4 | 7.4 | 7.6 | 0 | 187 | 2.6060 | 349,100 | 
271 | WATACHEM | 145.1 | 148 | 142.1 | 145.1 | 144.8 | 0.3 | 192 | 2.5850 | 17,640 | 
272 | EBLNRBMF | 3.1 | 3.1 | 3 | 3.1 | 2.9 | 0.2 | 121 | 2.5780 | 856,146 | 
273 | ICBSONALI1 | 5 | 5.1 | 4.9 | 5 | 5.1 | -0.1 | 91 | 2.3580 | 471,598 | 
274 | BENGALWTL | 19.2 | 19.8 | 19.1 | 19.2 | 19.7 | -0.5 | 180 | 2.3510 | 120,997 | 
275 | JMISMDL | 139 | 143 | 138.7 | 139.4 | 141.6 | -2.6 | 166 | 2.3340 | 16,618 | 
276 | ARAMIT | 213.1 | 221.9 | 212 | 213.1 | 218 | -4.9 | 290 | 2.3330 | 10,822 | 
277 | OAL | 6.7 | 6.8 | 6.6 | 6.6 | 6.8 | -0.1 | 154 | 2.3050 | 345,751 | 
278 | YPL | 17.3 | 17.7 | 17.2 | 17.3 | 17.5 | -0.2 | 174 | 2.2660 | 130,065 | 
279 | GHCL | 22 | 22.7 | 21.9 | 22 | 22.4 | -0.4 | 106 | 2.2100 | 100,021 | 
280 | AMBEEPHA | 817.3 | 821 | 801 | 802.2 | 813.7 | 3.6 | 305 | 2.1710 | 2,688 | 
281 | TAKAFULINS | 36 | 36.8 | 35.5 | 35.8 | 34.9 | 1.1 | 160 | 2.1700 | 60,125 | 
282 | SSSTEEL | 5.1 | 5.3 | 5.1 | 5.1 | 5.2 | -0.1 | 164 | 2.1620 | 419,753 | 
283 | PREMIERBAN | 6.2 | 6.3 | 6.1 | 6.2 | 6.3 | -0.1 | 180 | 2.1530 | 346,494 | 
284 | ECABLES | 126.2 | 131 | 126 | 126.2 | 128.9 | -2.7 | 194 | 2.1430 | 16,869 | 
285 | TITASGAS | 19.7 | 19.9 | 19.6 | 19.7 | 19.8 | -0.1 | 174 | 2.1360 | 108,604 | 
286 | EMERALDOIL | 15.9 | 16.5 | 15.8 | 15.9 | 16.3 | -0.4 | 178 | 2.0810 | 129,836 | 
287 | PENINSULA | 12.4 | 12.9 | 12.3 | 12.4 | 12.6 | -0.2 | 133 | 2.0400 | 163,212 | 
288 | SHARPIND | 16.6 | 17.2 | 16.5 | 16.6 | 17 | -0.4 | 145 | 1.9630 | 117,477 | 
289 | BERGERPBL | 1 | 1,430 | 1,420 | 1,428.3 | 1 | -1.6 | 164 | 1.8130 | 1,269 | 
290 | ALIF | 5.4 | 5.5 | 5.3 | 5.3 | 5.4 | 0 | 123 | 1.8120 | 338,163 | 
291 | ACFL | 18.4 | 18.7 | 18.2 | 18.4 | 18.6 | -0.2 | 75 | 1.8110 | 97,641 | 
292 | GRAMEENS2 | 12.4 | 12.6 | 12.4 | 12.4 | 12.4 | 0 | 110 | 1.7750 | 142,754 | 
293 | CROWNCEMNT | 55.9 | 56.4 | 55.8 | 55.9 | 56.4 | -0.5 | 106 | 1.7680 | 31,649 | 
294 | FBFIF | 3.2 | 3.2 | 3 | 3.1 | 3.1 | 0.1 | 44 | 1.7020 | 549,200 | 
295 | BATASHOE | 877 | 877 | 860 | 874.1 | 872.6 | 4.4 | 71 | 1.6820 | 1,932 | 
296 | AOL | 15.3 | 15.8 | 15.2 | 15.3 | 15.5 | -0.2 | 120 | 1.6390 | 106,895 | 
297 | VFSTDL | 8 | 8.3 | 7.9 | 8 | 8 | 0 | 53 | 1.5730 | 196,599 | 
298 | MERCINS | 26.6 | 27.1 | 25.3 | 26.6 | 26.2 | 0.4 | 104 | 1.5340 | 57,451 | 
299 | HRTEX | 22.6 | 23.3 | 22.5 | 22.5 | 23 | -0.4 | 152 | 1.4880 | 65,643 | 
300 | MEGHNACEM | 48.7 | 49.7 | 47.3 | 48.7 | 49.2 | -0.5 | 58 | 1.4860 | 30,698 | 
301 | DBH1STMF | 6.1 | 6.1 | 5.9 | 6.1 | 5.9 | 0.2 | 101 | 1.4690 | 245,044 | 
302 | DELTASPINN | 5.2 | 5.3 | 5.1 | 5.2 | 5.3 | -0.1 | 103 | 1.4660 | 282,320 | 
303 | FAREASTLIF | 27.2 | 28.4 | 27.2 | 27.2 | 27.4 | -0.2 | 124 | 1.4060 | 51,285 | 
304 | MARICO | 2 | 2,869 | 2,780 | 2,787.2 | 2 | 6 | 79 | 1.3590 | 486 | 
305 | HEIDELBCEM | 241.7 | 244.7 | 241.5 | 241.7 | 244 | -2.3 | 132 | 1.3470 | 5,564 | 
306 | GSPFINANCE | 3 | 3.2 | 2.9 | 3 | 3.1 | -0.1 | 91 | 1.3230 | 430,306 | 
307 | KEYACOSMET | 4.7 | 4.8 | 4.7 | 4.7 | 4.8 | -0.1 | 89 | 1.3090 | 278,366 | 
308 | ACTIVEFINE | 8.3 | 8.3 | 8.2 | 8.2 | 8.4 | -0.1 | 97 | 1.2960 | 157,806 | 
309 | ALLTEX | 13.7 | 13.7 | 13.6 | 13.7 | 13.7 | 0 | 81 | 1.2880 | 94,484 | 
310 | ZEALBANGLA | 101 | 106.9 | 100 | 100.9 | 102.8 | -1.8 | 65 | 1.2520 | 12,307 | 
311 | DESCO | 22 | 23.4 | 22 | 22.2 | 22.8 | -0.8 | 149 | 1.2460 | 55,687 | 
312 | ZAHEENSPIN | 5 | 5.3 | 5 | 5 | 5.2 | -0.2 | 116 | 1.1400 | 224,104 | 
313 | PROGRESLIF | 56.8 | 57.7 | 55.7 | 56.8 | 55.5 | 1.3 | 104 | 1.0810 | 18,936 | 
314 | SEMLFBSLGF | 5.1 | 5.2 | 5.1 | 5.1 | 5.2 | -0.1 | 19 | 1.0660 | 208,900 | 
315 | METROSPIN | 10.5 | 10.7 | 10.4 | 10.6 | 10.7 | -0.2 | 96 | 1.0400 | 98,647 | 
316 | MAKSONSPIN | 6.6 | 6.6 | 6.3 | 6.4 | 6.4 | 0.2 | 99 | 1.0320 | 161,781 | 
317 | AMCL(PRAN) | 229.2 | 232.7 | 228 | 229.2 | 229.3 | -0.1 | 118 | 1.0040 | 4,372 | 
318 | FAMILYTEX | 1.8 | 1.9 | 1.7 | 1.8 | 1.8 | 0 | 87 | 0.9980 | 558,048 | 
319 | BAYLEASING | 4 | 4.1 | 4 | 4 | 4.1 | -0.1 | 74 | 0.9360 | 233,522 | 
320 | FAREASTFIN | 1.5 | 1.7 | 1.5 | 1.5 | 1.6 | -0.1 | 50 | 0.9190 | 582,323 | 
321 | MEGHNAPET | 24.7 | 25.7 | 24.7 | 24.9 | 25 | -0.3 | 40 | 0.9080 | 36,261 | 
322 | SAFKOSPINN | 13.1 | 13.7 | 13.1 | 13.2 | 13.6 | -0.5 | 66 | 0.9020 | 67,357 | 
323 | GREENDELMF | 3.4 | 3.5 | 3.3 | 3.4 | 3.5 | -0.1 | 61 | 0.8850 | 260,098 | 
324 | IFILISLMF1 | 4.1 | 4.3 | 4.1 | 4.1 | 4.2 | -0.1 | 50 | 0.8720 | 212,502 | 
325 | CNATEX | 2.8 | 3 | 2.8 | 2.8 | 2.9 | -0.1 | 101 | 0.8490 | 299,308 | 
326 | GENNEXT | 2.8 | 2.9 | 2.8 | 2.8 | 2.8 | 0 | 52 | 0.8270 | 294,852 | 
327 | SEMLIBBLSF | 6.4 | 6.6 | 6.4 | 6.4 | 6.6 | -0.2 | 53 | 0.7620 | 119,037 | 
328 | AAMRATECH | 13.3 | 14 | 13.3 | 13.4 | 13.8 | -0.5 | 101 | 0.7330 | 54,327 | 
329 | APEXTANRY | 74.5 | 79.9 | 74.5 | 75 | 75.5 | -1 | 76 | 0.7280 | 9,657 | 
330 | ALARABANK | 17 | 17 | 16.8 | 16.9 | 16.8 | 0.2 | 45 | 0.7160 | 42,497 | 
331 | 1JANATAMF | 3 | 3.1 | 3 | 3 | 3.1 | -0.1 | 30 | 0.6870 | 226,130 | 
332 | PRIME1ICBA | 4.7 | 4.7 | 4.6 | 4.7 | 4.8 | -0.1 | 69 | 0.6860 | 149,137 | 
333 | MITHUNKNIT | 14.8 | 15.5 | 14.6 | 14.8 | 15 | -0.2 | 89 | 0.6840 | 45,700 | 
334 | APOLOISPAT | 2.7 | 2.8 | 2.5 | 2.7 | 2.7 | 0 | 127 | 0.6790 | 262,117 | 
335 | SHAHJABANK | 18.4 | 18.4 | 18.2 | 18.4 | 18.4 | 0 | 33 | 0.6710 | 36,587 | 
336 | NCCBLMF1 | 4.6 | 4.8 | 4.5 | 4.5 | 4.8 | -0.2 | 61 | 0.6660 | 147,314 | 
337 | IFIC1STMF | 3.2 | 3.2 | 3.1 | 3.1 | 3.2 | 0 | 59 | 0.6620 | 209,559 | 
338 | POPULAR1MF | 3 | 3 | 3 | 3 | 3 | 0 | 18 | 0.6560 | 218,640 | 
339 | HFL | 6.7 | 6.8 | 6.6 | 6.7 | 6.7 | 0 | 46 | 0.6460 | 96,132 | 
340 | SKTRIMS | 9 | 9.1 | 8.9 | 9 | 9.1 | -0.1 | 53 | 0.6320 | 70,185 | 
341 | EBL1STMF | 4 | 4.2 | 4 | 4 | 4.2 | -0.2 | 49 | 0.6220 | 154,399 | 
342 | BDWELDING | 9.5 | 9.6 | 9.4 | 9.5 | 9.6 | -0.1 | 70 | 0.6210 | 65,217 | 
343 | TRUSTB1MF | 3.1 | 3.2 | 3.1 | 3.1 | 3.2 | -0.1 | 23 | 0.5990 | 193,070 | 
344 | PRIMEFIN | 2.4 | 2.5 | 2.4 | 2.4 | 2.5 | -0.1 | 74 | 0.5860 | 243,333 | 
345 | BIFC | 3.4 | 3.7 | 3.4 | 3.4 | 3.7 | -0.3 | 66 | 0.4950 | 144,211 | 
346 | NEWLINE | 4.8 | 5 | 4.8 | 4.8 | 4.9 | -0.1 | 88 | 0.4910 | 101,212 | 
347 | RINGSHINE | 2.8 | 2.9 | 2.8 | 2.8 | 2.8 | 0 | 46 | 0.4810 | 169,158 | 
348 | CAPMIBBLMF | 8.5 | 8.7 | 8.4 | 8.5 | 8.4 | 0.1 | 41 | 0.4610 | 54,300 | 
349 | FASFIN | 1.6 | 1.7 | 1.5 | 1.5 | 1.6 | 0 | 89 | 0.4610 | 288,952 | 
350 | PREMIERLEA | 1.7 | 1.8 | 1.6 | 1.6 | 1.7 | 0 | 39 | 0.4360 | 266,580 | 
351 | GBBPOWER | 6.9 | 7 | 6.7 | 6.7 | 6.8 | 0.1 | 53 | 0.4210 | 62,430 | 
352 | AFCAGRO | 7.6 | 7.7 | 7.6 | 7.7 | 7.8 | -0.2 | 24 | 0.4120 | 53,472 | 
353 | PLFSL | 1.3 | 1.4 | 1.3 | 1.3 | 1.4 | -0.1 | 56 | 0.4090 | 314,573 | 
354 | PF1STMF | 4.8 | 4.9 | 4.8 | 4.8 | 4.8 | 0 | 20 | 0.3740 | 77,846 | 
355 | PDL | 6.1 | 6.4 | 6 | 6.1 | 6.2 | -0.1 | 61 | 0.3680 | 59,866 | 
356 | AIBL1STIMF | 4.2 | 4.4 | 4.2 | 4.2 | 4.2 | 0 | 57 | 0.3540 | 82,983 | 
357 | ICBAGRANI1 | 6.8 | 6.9 | 6.8 | 6.8 | 6.8 | 0 | 68 | 0.3500 | 51,426 | 
358 | PHPMF1 | 3 | 3 | 2.9 | 3 | 3 | 0 | 28 | 0.3420 | 114,380 | 
359 | LRGLOBMF1 | 3.4 | 3.4 | 3.3 | 3.3 | 3.4 | 0 | 27 | 0.3340 | 100,714 | 
360 | TALLUSPIN | 5.9 | 6.2 | 5.9 | 6 | 6.1 | -0.2 | 44 | 0.3260 | 54,313 | 
361 | UTTARAFIN | 12.2 | 13.1 | 12.1 | 12.2 | 13 | -0.8 | 38 | 0.3020 | 24,441 | 
362 | PRIMETEX | 13.2 | 14.2 | 13.1 | 13.2 | 13.6 | -0.4 | 77 | 0.2960 | 22,168 | 
363 | MBL1STMF | 4.2 | 4.2 | 4.1 | 4.2 | 4.2 | 0 | 14 | 0.2800 | 66,705 | 
364 | PHOENIXFIN | 3.1 | 3.3 | 3 | 3.1 | 3.2 | -0.1 | 32 | 0.2340 | 75,525 | 
365 | MEGCONMILK | 16.9 | 17 | 16.6 | 16.7 | 17 | -0.1 | 26 | 0.2310 | 13,854 | 
366 | ILFSL | 1.6 | 1.8 | 1.6 | 1.6 | 1.7 | -0.1 | 41 | 0.2200 | 129,102 | 
367 | USMANIAGL | 33.2 | 35.3 | 33.1 | 33.2 | 34 | -0.8 | 51 | 0.2190 | 6,593 | 
368 | VAMLBDMF1 | 7.1 | 7.1 | 7 | 7 | 6.9 | 0.2 | 18 | 0.2140 | 30,488 | 
369 | JUTESPINN | 218.1 | 223.9 | 217.4 | 218.1 | 218.5 | -0.4 | 32 | 0.2120 | 974 | 
370 | ICBIBANK | 2.5 | 2.6 | 2.5 | 2.5 | 2.7 | -0.2 | 52 | 0.2050 | 81,851 | 
371 | ARAMITCEM | 11.8 | 12 | 11.8 | 11.8 | 12 | -0.2 | 37 | 0.1930 | 16,319 | 
372 | ANLIMAYARN | 21.6 | 21.9 | 21.5 | 21.6 | 21.7 | -0.1 | 22 | 0.1870 | 8,671 | 
373 | ZAHINTEX | 5.6 | 5.7 | 5.6 | 5.6 | 5.5 | 0.1 | 20 | 0.1820 | 32,539 | 
374 | SHURWID | 4.9 | 5 | 4.9 | 4.9 | 5 | -0.1 | 35 | 0.1800 | 36,669 | 
375 | MIDASFIN | 6.1 | 6.3 | 6.1 | 6.2 | 6.3 | -0.2 | 34 | 0.1760 | 28,509 | 
376 | NURANI | 2.3 | 2.5 | 2.2 | 2.2 | 2.3 | 0 | 48 | 0.1740 | 76,619 | 
377 | STANCERAM | 71 | 77.7 | 71 | 71.1 | 74.3 | -3.3 | 61 | 0.1690 | 2,337 | 
378 | UNILEVERCL | 2 | 2,490 | 2,399.7 | 2,402.7 | 2 | 1.6 | 44 | 0.1670 | 69 | 
379 | ISLAMICFIN | 7 | 7 | 6.9 | 7 | 7 | 0 | 23 | 0.1630 | 23,376 | 
380 | UNIONCAP | 4 | 4.2 | 3.9 | 4 | 4.1 | -0.1 | 35 | 0.1590 | 40,095 | 
381 | TUNGHAI | 2 | 2.1 | 1.9 | 2 | 2 | 0 | 39 | 0.1550 | 79,087 | 
382 | NORTHERN | 100 | 104.5 | 99 | 100 | 102.5 | -2.5 | 25 | 0.1490 | 1,493 | 
383 | NTC | 172.9 | 175.3 | 171.6 | 172.9 | 174.3 | -1.4 | 33 | 0.1430 | 825 | 
384 | ICB3RDNRB | 4.4 | 4.4 | 4.4 | 4.4 | 4.4 | 0 | 7 | 0.0890 | 20,215 | 
385 | ICBAMCL2ND | 5.8 | 6 | 5.8 | 5.8 | 5.9 | -0.1 | 9 | 0.0790 | 13,596 | 
386 | AZIZPIPES | 50 | 50.7 | 49.8 | 49.9 | 50.1 | -0.1 | 11 | 0.0790 | 1,579 | 
387 | RENWICKJA | 615.1 | 638.8 | 615.1 | 625.6 | 639 | -23.9 | 19 | 0.0630 | 101 | 
388 | VAMLRBBF | 5.5 | 5.6 | 5.5 | 5.5 | 5.6 | -0.1 | 3 | 0.0550 | 10,049 | 
389 | ICBEPMF1S1 | 4.5 | 4.5 | 4.4 | 4.5 | 4.5 | 0 | 13 | 0.0410 | 9,048 | 
390 | RSRMSTEEL | 8.6 | 8.6 | 8.4 | 8.4 | 8.5 | 0.1 | 13 | 0.0340 | 4,079 | 
391 | FIRSTFIN | 2.6 | 2.7 | 2.5 | 2.6 | 2.7 | -0.1 | 15 | 0.0220 | 8,285 | 
392 | REGENTTEX | 3.1 | 3.2 | 2.9 | 3 | 3 | 0.1 | 15 | 0.0120 | 4,079 | 
393 | ATLASBANG | 60.1 | 64.2 | 60 | 61 | 59.9 | 0.2 | 22 | 0.0120 | 198 | 
394 | BEXIMCO | 110.1 | 110.1 | 110.1 | 110.1 | 110.1 | 0 | 1 | 0.0050 | 47 | 
395 | ATCSLGF | 0 | 0 | 0 | 7.5 | 7.5 | -- | 0 | 0.0000 | 0 | 
396 | BDSERVICE | 0 | 0 | 0 | 5.2 | 5.2 | -- | 0 | 0.0000 | 0 | 
397 | SAVAREFR | 0 | 0 | 0 | 215.5 | 215.5 | -- | 0 | 0.0000 | 0 | 
